Id,SalePrice
1461,124641.78
1462,162104.66
1463,196961.1
1464,198449.86
1465,180755.47
1466,167593.2
1467,183777.83
1468,163059.92
1469,174899.56
1470,125609.414
1471,190367.11
1472,95119.53
1473,97090.09
1474,152504.14
1475,115133.945
1476,390651.53
1477,256092.19
1478,296140.12
1479,305390.3
1480,459247.22
1481,352558.6
1482,203265.27
1483,180605.56
1484,163900.25
1485,174644.38
1486,196890.12
1487,387948.38
1488,219284.28
1489,211723.56
1490,236830.78
1491,190946.03
1492,95490.19
1493,186072.56
1494,280093.6
1495,278333.5
1496,248174.25
1497,184425.34
1498,165569.14
1499,158453.73
1500,157926.78
1501,175773.92
1502,141933.02
1503,288673.47
1504,243153.05
1505,229577.95
1506,197807.44
1507,255834.2
1508,208443.1
1509,163445.88
1510,152204.55
1511,153752.88
1512,176467.28
1513,135418.33
1514,150152.81
1515,201904.58
1516,151552.45
1517,169149.62
1518,125393.61
1519,220695.81
1520,138956.61
1521,142306.69
1522,164101.55
1523,112069.87
1524,126019.16
1525,117334.58
1526,114242.445
1527,103003.63
1528,127544.164
1529,158425.62
1530,169960.72
1531,103379.47
1532,94553.18
1533,149789.95
1534,117771.01
1535,153599.14
1536,109224.84
1537,64225.04
1538,153850.12
1539,176144.1
1540,91127.89
1541,146106.31
1542,139650.89
1543,206975.84
1544,83239.266
1545,107554.75
1546,136101.4
1547,148077.05
1548,136425.5
1549,114815.64
1550,143905.9
1551,106767.54
1552,139886.28
1553,151512.44
1554,115352.33
1555,174030.88
1556,85043.14
1557,103150.6
1558,94596.11
1559,76708.11
1560,139462.17
1561,123774.12
1562,125547.266
1563,118269.52
1564,153337.88
1565,147954.38
1566,235820.39
1567,73501.07
1568,232067.38
1569,138566.64
1570,138563.47
1571,116122.2
1572,145522.4
1573,221172.2
1574,102262.5
1575,209787.42
1576,237267.08
1577,194189.9
1578,142297.88
1579,149529.62
1580,188841.7
1581,155217.02
1582,129254.03
1583,315657.97
1584,219390.77
1585,140905.06
1586,69417.875
1587,106404.66
1588,167355.56
1589,101177.87
1590,132682.64
1591,95882.38
1592,113188.23
1593,127232.31
1594,126059.78
1595,108228.086
1596,225367.8
1597,186658.55
1598,192463.84
1599,156435.44
1600,156409.64
1601,63897.52
1602,115755.0
1603,69414.164
1604,268414.3
1605,224621.52
1606,170016.97
1607,154210.75
1608,216256.14
1609,200945.62
1610,159797.52
1611,140349.3
1612,171805.64
1613,165286.12
1614,130476.414
1615,90918.42
1616,76531.2
1617,89511.516
1618,128898.3
1619,139541.33
1620,153954.61
1621,135449.72
1622,147656.25
1623,265427.9
1624,206493.4
1625,119876.66
1626,165551.31
1627,193188.56
1628,265594.78
1629,180426.0
1630,378498.53
1631,221767.38
1632,241067.4
1633,172064.05
1634,191517.22
1635,172422.98
1636,159617.48
1637,209746.81
1638,181015.6
1639,182286.8
1640,262406.9
1641,171505.25
1642,235516.98
1643,215435.84
1644,233661.67
1645,199847.88
1646,165401.39
1647,150016.98
1648,136443.47
1649,144756.83
1650,114961.47
1651,123169.445
1652,94967.62
1653,97754.29
1654,148301.33
1655,137451.45
1656,144540.12
1657,150110.16
1658,146165.28
1659,121232.37
1660,153641.03
